0,1,2,3,4,5,6,7,8,9,10
76,67,2,53,15,0,0,0,0,0,0
35,157,107,27,32,38,5,0,0,0,0
41,15,113,57,0,0,0,0,0,0,0
48,2,10,24,8,0,0,0,0,0,0
2,10,65,9,189,0,0,0,0,0,0
59,5,35,2,38,173,41,63,0,0,62
12,11,27,70,0,0,0,0,0,0,0
15,41,0,0,0,0,0,0,0,0,0
11,28,41,59,7,2,16,0,0,0,0
154,204,116,16,0,0,0,0,0,0,0
14,2,11,24,10,0,0,0,0,0,0
10,9,0,0,0,0,0,0,0,0,0
170,38,5,101,107,84,35,2,0,0,112
15,63,12,0,0,0,0,0,0,0,107
2,66,6,9,46,0,0,0,0,0,0
47,107,0,0,0,0,0,0,0,0,19
8,15,69,33,27,13,2,22,102,0,0
2,8,15,48,0,0,0,0,0,0,0
2,179,24,23,53,25,41,0,0,0,0
2,9,44,0,0,0,0,0,0,0,0
2,11,24,41,0,0,0,0,0,0,0
12,14,22,2,15,0,0,0,0,0,0
84,72,0,0,0,0,0,0,0,0,125
93,0,0,0,0,0,0,0,0,0,47
81,59,76,15,11,28,2,41,0,0,0
48,27,126,14,15,67,5,0,0,0,0
2,10,8,9,0,0,0,0,0,0,0
27,198,3,114,0,0,0,0,0,0,131
35,5,0,0,0,0,0,0,0,0,0
38,26,113,2,14,0,0,0,0,0,0
86,35,3,0,0,0,0,0,0,0,107
2,35,5,0,0,0,0,0,0,0,186
15,64,0,0,0,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
35,22,8,0,0,0,0,0,0,0,0
201,38,72,173,27,2,0,0,0,0,89
90,64,74,0,0,0,0,0,0,0,0
2,10,13,9,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
1,23,14,8,0,0,0,0,0,0,0
35,15,55,11,2,9,5,113,0,0,0
73,41,4,2,35,5,0,0,0,0,72
35,70,2,5,41,0,0,0,0,0,125
27,46,15,14,2,22,0,0,0,0,0
42,15,2,10,22,14,0,0,0,0,0
2,9,13,10,26,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
24,69,4,15,53,8,2,0,0,0,0
22,32,0,0,0,0,0,0,0,0,0
14,15,22,2,10,8,9,0,0,0,0
64,16,27,97,0,0,0,0,0,0,0
2,27,11,71,47,55,74,0,0,0,170
53,2,0,0,0,0,0,0,0,0,89
36,11,2,15,0,0,0,0,0,0,0
189,27,11,2,15,10,0,0,0,0,0
5,35,55,0,0,0,0,0,0,0,170
15,10,24,14,0,0,0,0,0,0,0
2,42,208,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
48,2,15,11,10,0,0,0,0,0,0
2,33,10,0,0,0,0,0,0,0,0
48,27,10,2,29,100,0,0,0,0,0
26,78,23,12,2,15,0,0,0,0,0
124,41,2,10,7,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
57,97,69,15,14,0,0,0,0,0,0
27,15,0,0,0,0,0,0,0,0,0
8,66,10,2,0,0,0,0,0,0,0
3,24,4,56,27,0,0,0,0,0,104
51,22,23,0,0,0,0,0,0,0,0
5,38,140,7,35,136,59,41,0,0,173
5,35,0,0,0,0,0,0,0,0,107
156,170,35,38,55,5,59,41,0,0,0
24,10,2,0,0,0,0,0,0,0,0
8,9,2,76,0,0,0,0,0,0,0
67,2,0,0,0,0,0,0,0,0,0
5,7,35,0,0,0,0,0,0,0,0
64,9,66,10,2,0,0,0,0,0,0
28,11,0,0,0,0,0,0,0,0,63
5,15,3,72,102,35,131,0,0,0,101
67,25,113,24,0,0,0,0,0,0,101
35,38,0,0,0,0,0,0,0,0,131
108,6,2,24,59,15,33,48,0,0,72
15,2,10,8,24,9,0,0,0,0,0
2,22,14,0,0,0,0,0,0,0,0
59,11,13,74,10,0,0,0,0,0,47
36,51,78,111,57,0,0,0,0,0,0
27,22,2,0,0,0,0,0,0,0,89
2,53,15,10,24,0,0,0,0,0,0
35,161,0,0,0,0,0,0,0,0,107
57,2,41,0,0,0,0,0,0,0,0
8,2,22,0,0,0,0,0,0,0,0
7,41,15,57,10,36,0,0,0,0,0
7,10,9,2,35,5,41,24,0,0,0
15,11,2,27,47,0,0,0,0,0,72
2,41,26,22,0,0,0,0,0,0,0
8,2,0,0,0,0,0,0,0,0,0
48,10,2,6,9,38,0,0,0,0,0
21,94,28,10,71,81,9,0,0,0,0
6,23,8,0,0,0,0,0,0,0,0
107,27,28,35,2,38,59,0,0,0,173
22,23,0,0,0,0,0,0,0,0,0
15,34,137,0,0,0,0,0,0,0,0
35,2,13,10,0,0,0,0,0,0,0
35,5,86,0,0,0,0,0,0,0,0
15,53,0,0,0,0,0,0,0,0,0
2,50,0,0,0,0,0,0,0,0,0
101,3,62,139,0,0,0,0,0,0,0
14,50,2,0,0,0,0,0,0,0,0
2,24,0,0,0,0,0,0,0,0,0
2,22,0,0,0,0,0,0,0,0,0
42,22,2,15,24,8,36,0,0,0,84
10,2,8,13,48,9,0,0,0,0,0
24,8,55,15,0,0,0,0,0,0,0
2,11,27,70,0,0,0,0,0,0,0
35,41,10,2,5,38,7,0,0,0,0
4,73,76,24,0,0,0,0,0,0,72
38,35,0,0,0,0,0,0,0,0,0
81,5,3,101,35,38,0,0,0,0,107
81,70,94,2,28,11,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
10,15,2,0,0,0,0,0,0,0,0
15,53,24,14,5,8,0,0,0,0,0
86,235,47,15,92,74,35,0,0,0,19
13,48,10,0,0,0,0,0,0,0,0
3,50,0,0,0,0,0,0,0,0,0
2,26,10,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
22,2,50,5,23,0,0,0,0,0,0
41,35,9,2,33,27,5,59,0,0,0
25,11,15,10,73,26,24,23,0,0,0
53,67,0,0,0,0,0,0,0,0,0
38,77,59,35,69,7,5,0,0,0,63
67,12,81,11,50,27,0,0,0,0,173
35,5,38,0,0,0,0,0,0,0,0
38,69,59,35,77,7,5,0,0,0,63
2,10,0,0,0,0,0,0,0,0,0
27,59,85,71,81,41,9,0,0,0,173
1,27,21,22,108,110,33,0,0,0,0
59,35,94,7,0,0,0,0,0,0,165
9,177,41,28,75,11,27,48,94,0,72
2,10,13,0,0,0,0,0,0,0,0
17,61,13,76,100,8,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,47
5,19,35,11,59,41,0,0,0,0,101
24,71,2,22,7,0,0,0,0,0,72
2,41,11,27,59,0,0,0,0,0,79
35,36,5,0,0,0,0,0,0,0,0
13,2,11,14,0,0,0,0,0,0,89
8,25,0,0,0,0,0,0,0,0,0
53,43,2,0,0,0,0,0,0,0,0
81,55,15,14,0,0,0,0,0,0,0
48,14,7,117,5,173,27,2,94,0,136
10,15,57,0,0,0,0,0,0,0,0
5,35,107,44,69,41,2,0,0,0,0
14,50,0,0,0,0,0,0,0,0,0
15,24,10,9,2,0,0,0,0,0,0
2,9,22,59,5,0,0,0,0,0,0
2,27,61,39,34,85,0,0,0,0,0
72,35,41,5,0,0,0,0,0,0,0
26,2,48,15,41,35,173,0,0,0,0
26,67,0,0,0,0,0,0,0,0,0
74,64,27,0,0,0,0,0,0,0,0
35,107,5,0,0,0,0,0,0,0,0
48,13,2,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
24,2,4,227,96,76,0,0,0,0,0
2,59,128,5,0,0,0,0,0,0,0
57,4,24,2,9,22,0,0,0,0,0
2,14,17,15,46,0,0,0,0,0,0
12,89,0,0,0,0,0,0,0,0,47
99,84,5,2,35,0,0,0,0,0,0
100,2,35,7,0,0,0,0,0,0,156
24,33,13,15,10,14,2,76,0,0,0
35,5,0,0,0,0,0,0,0,0,112
2,14,43,0,0,0,0,0,0,0,0
24,64,15,0,0,0,0,0,0,0,0
24,8,0,0,0,0,0,0,0,0,0
83,81,22,114,23,31,0,0,0,0,0
53,144,41,156,122,0,0,0,0,0,0
5,35,2,38,312,0,0,0,0,0,107
2,35,41,50,5,0,0,0,0,0,0
5,144,79,11,27,24,0,0,0,0,173
2,17,14,9,11,10,0,0,0,0,72
144,3,99,156,27,38,28,140,0,0,250
2,74,15,47,27,16,0,0,0,0,89
9,22,2,0,0,0,0,0,0,0,0
156,5,35,41,9,107,38,0,0,0,0
144,95,35,28,5,59,94,38,2,0,112
11,48,15,2,27,62,14,0,0,0,89
2,41,66,14,16,116,33,0,0,0,0
179,54,149,90,66,10,26,64,0,0,0
76,2,9,33,22,48,0,0,0,0,0
41,38,5,35,50,173,3,0,0,0,101
35,5,0,0,0,0,0,0,0,0,0
2,52,0,0,0,0,0,0,0,0,63
27,108,0,0,0,0,0,0,0,0,222
24,2,0,0,0,0,0,0,0,0,0
119,194,0,0,0,0,0,0,0,0,0
85,90,0,0,0,0,0,0,0,0,104
2,11,70,94,12,0,0,0,0,0,79
8,22,0,0,0,0,0,0,0,0,0
15,22,57,0,0,0,0,0,0,0,0
41,5,35,24,10,0,0,0,0,0,0
15,2,66,13,14,0,0,0,0,0,0
38,59,41,5,17,28,9,2,0,0,72
27,11,0,0,0,0,0,0,0,0,72
10,15,22,2,24,14,7,100,0,0,0
2,15,10,24,64,0,0,0,0,0,0
57,2,27,12,11,42,26,0,0,0,0
5,2,86,41,13,35,9,0,0,0,72
14,2,9,0,0,0,0,0,0,0,0
3,35,0,0,0,0,0,0,0,0,101
8,13,48,9,2,10,0,0,0,0,0
70,59,11,0,0,0,0,0,0,0,79
73,5,57,24,41,2,7,26,0,0,173
7,111,0,0,0,0,0,0,0,0,0
81,76,5,15,0,0,0,0,0,0,0
41,5,35,27,0,0,0,0,0,0,107
2,24,9,0,0,0,0,0,0,0,0
85,27,38,0,0,0,0,0,0,0,140
7,15,54,0,0,0,0,0,0,0,0
41,38,0,0,0,0,0,0,0,0,173
7,5,2,41,26,35,0,0,0,0,173
15,24,2,117,57,27,59,11,0,0,72
59,2,28,27,81,0,0,0,0,0,0
94,70,2,11,24,9,0,0,0,0,0
11,27,15,2,8,24,0,0,0,0,0
2,8,0,0,0,0,0,0,0,0,0
14,46,43,16,15,76,90,55,0,0,0
41,10,24,8,0,0,0,0,0,0,0
9,2,14,0,0,0,0,0,0,0,0
41,35,3,5,38,0,0,0,0,0,0
15,69,36,11,81,50,8,0,0,0,0
27,72,11,84,0,0,0,0,0,0,79
15,53,0,0,0,0,0,0,0,0,0
11,72,98,0,0,0,0,0,0,0,79
4,41,35,5,9,2,0,0,0,0,0
48,2,10,8,24,14,22,23,0,0,0
59,14,38,5,10,9,41,0,0,0,89
114,55,28,74,27,81,9,5,0,0,19
15,215,46,50,27,66,74,0,0,0,0
15,14,17,46,2,76,0,0,0,0,0
5,2,9,10,35,7,14,15,0,0,0
76,15,8,0,0,0,0,0,0,0,0
2,7,24,15,0,0,0,0,0,0,72
74,43,27,3,66,0,0,0,0,0,170
15,2,8,13,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,72
27,12,2,1,181,33,178,0,0,0,128
10,2,22,57,0,0,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0,0
10,7,16,0,0,0,0,0,0,0,0
2,10,24,9,0,0,0,0,0,0,0
11,27,2,0,0,0,0,0,0,0,72
38,19,35,113,41,59,5,0,0,0,173
14,10,7,53,2,41,0,0,0,0,72
64,137,0,0,0,0,0,0,0,0,0
24,13,6,48,10,4,2,0,0,0,0
52,2,24,107,10,0,0,0,0,0,72
5,107,0,0,0,0,0,0,0,0,0
7,38,13,2,0,0,0,0,0,0,0
5,118,157,170,35,0,0,0,0,0,112
13,24,2,143,4,10,107,0,0,0,72
15,35,5,9,2,41,0,0,0,0,0
15,2,10,0,0,0,0,0,0,0,0
35,3,86,5,26,0,0,0,0,0,0
15,11,74,0,0,0,0,0,0,0,47
67,2,22,0,0,0,0,0,0,0,72
62,28,15,5,2,70,86,0,0,0,234
8,2,9,15,81,10,52,0,0,0,0
57,67,7,0,0,0,0,0,0,0,0
17,24,10,2,41,0,0,0,0,0,0
11,27,0,0,0,0,0,0,0,0,79
17,8,14,0,0,0,0,0,0,0,0
38,107,112,144,0,0,0,0,0,0,0
5,15,7,34,26,0,0,0,0,0,0
11,15,41,22,46,0,0,0,0,0,0
2,4,10,76,93,9,0,0,0,0,0
15,27,74,0,0,0,0,0,0,0,19
7,41,36,24,15,33,2,21,0,0,101
8,14,23,0,0,0,0,0,0,0,0
5,35,36,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
11,27,84,0,0,0,0,0,0,0,47
15,10,76,69,38,53,3,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
2,41,12,27,11,0,0,0,0,0,0
24,2,10,9,0,0,0,0,0,0,0
5,35,101,41,55,0,0,0,0,0,0
1,2,13,22,0,0,0,0,0,0,88
2,11,9,0,0,0,0,0,0,0,72
5,35,10,14,0,0,0,0,0,0,0
27,198,14,0,0,0,0,0,0,0,148
35,36,5,0,0,0,0,0,0,0,0
9,41,38,35,2,0,0,0,0,0,107
35,0,0,0,0,0,0,0,0,0,112
50,2,0,0,0,0,0,0,0,0,0
2,8,24,14,9,0,0,0,0,0,0
11,27,2,117,0,0,0,0,0,0,79
11,5,2,27,35,26,0,0,0,0,0
28,81,114,25,21,0,0,0,0,0,167
46,76,9,2,0,0,0,0,0,0,0
118,27,110,13,89,86,0,0,0,0,62
48,6,10,2,9,0,0,0,0,0,0
48,13,0,0,0,0,0,0,0,0,0
15,53,0,0,0,0,0,0,0,0,0
15,11,66,53,0,0,0,0,0,0,107
13,2,10,0,0,0,0,0,0,0,128
2,9,10,46,24,15,41,0,0,0,0
38,198,42,107,0,0,0,0,0,0,19
33,2,10,24,0,0,0,0,0,0,0
76,14,75,9,10,2,0,0,0,0,89
2,50,92,0,0,0,0,0,0,0,0
27,7,2,0,0,0,0,0,0,0,0
10,48,2,27,42,11,21,17,0,0,0
89,2,11,85,14,0,0,0,0,0,63
27,11,41,12,0,0,0,0,0,0,84
43,15,55,76,14,0,0,0,0,0,72
27,53,91,22,0,0,0,0,0,0,0
2,67,57,11,15,0,0,0,0,0,0
16,2,13,9,10,11,122,0,0,0,79
67,15,27,33,2,11,55,0,0,0,0
33,41,2,10,11,24,9,15,0,0,0
38,22,0,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
2,10,9,0,0,0,0,0,0,0,0
2,46,42,15,57,0,0,0,0,0,0
24,2,22,0,0,0,0,0,0,0,0
41,4,2,10,9,27,44,0,0,0,0
111,2,0,0,0,0,0,0,0,0,0
54,24,7,0,0,0,0,0,0,0,0
41,69,33,35,0,0,0,0,0,0,143
47,27,15,14,46,0,0,0,0,0,99
11,2,12,0,0,0,0,0,0,0,72
35,86,0,0,0,0,0,0,0,0,72
15,83,111,38,2,33,22,67,0,0,0
41,168,43,0,0,0,0,0,0,0,84
2,15,0,0,0,0,0,0,0,0,0
15,2,14,48,30,0,0,0,0,0,0
24,14,15,2,11,0,0,0,0,0,72
78,10,2,6,0,0,0,0,0,0,0
28,41,5,38,19,35,2,0,0,0,107
28,41,2,81,59,0,0,0,0,0,173
15,22,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,89
11,2,15,70,16,0,0,0,0,0,0
70,11,0,0,0,0,0,0,0,0,79
9,2,0,0,0,0,0,0,0,0,0
48,2,76,9,24,0,0,0,0,0,0
2,1,38,24,0,0,0,0,0,0,89
59,11,12,98,117,0,0,0,0,0,0
15,10,9,55,0,0,0,0,0,0,0
15,134,0,0,0,0,0,0,0,0,0
2,9,144,15,11,71,57,0,0,0,0
27,24,153,0,0,0,0,0,0,0,0
11,15,24,2,22,53,76,33,0,0,72
14,30,15,0,0,0,0,0,0,0,0
119,86,0,0,0,0,0,0,0,0,0
46,10,14,2,9,0,0,0,0,0,0
15,1,2,145,11,24,0,0,0,0,0
69,86,0,0,0,0,0,0,0,0,84
2,10,15,14,9,0,0,0,0,0,0
3,72,2,107,0,0,0,0,0,0,101
35,38,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
5,2,38,7,35,10,26,0,0,0,0
8,22,0,0,0,0,0,0,0,0,0
15,67,8,0,0,0,0,0,0,0,72
2,41,11,27,12,100,0,0,0,0,72
11,15,27,2,72,0,0,0,0,0,0
15,16,0,0,0,0,0,0,0,0,0
48,2,33,52,9,15,0,0,0,0,0
28,27,11,0,0,0,0,0,0,0,47
144,13,2,4,15,24,10,0,0,0,72
14,22,2,41,7,51,8,78,0,0,0
50,2,0,0,0,0,0,0,0,0,0
46,2,44,55,57,15,0,0,0,0,107
24,38,30,283,0,0,0,0,0,0,63
8,14,48,10,2,9,13,0,0,0,0
2,10,13,24,0,0,0,0,0,0,0
2,27,59,24,10,0,0,0,0,0,0
11,69,24,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
27,14,89,2,0,0,0,0,0,0,62
55,15,76,53,0,0,0,0,0,0,0
14,8,2,0,0,0,0,0,0,0,0
235,121,2,0,0,0,0,0,0,0,0
2,44,0,0,0,0,0,0,0,0,0
11,70,28,2,6,17,117,0,0,0,79
10,24,13,0,0,0,0,0,0,0,0
2,15,0,0,0,0,0,0,0,0,0
38,5,35,0,0,0,0,0,0,0,0
24,2,43,74,0,0,0,0,0,0,47
8,9,0,0,0,0,0,0,0,0,0
5,111,2,9,67,0,0,0,0,0,0
35,107,5,38,0,0,0,0,0,0,0
4,2,67,24,0,0,0,0,0,0,0
9,35,41,2,5,0,0,0,0,0,0
2,14,48,13,0,0,0,0,0,0,0
8,14,179,52,2,24,41,9,0,0,0
26,41,0,0,0,0,0,0,0,0,0
9,48,13,26,54,15,24,10,2,0,0
14,24,2,0,0,0,0,0,0,0,0
24,33,2,10,14,9,0,0,0,0,0
10,42,64,179,0,0,0,0,0,0,0
12,2,72,0,0,0,0,0,0,0,0
22,8,2,0,0,0,0,0,0,0,0
64,22,0,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
57,1,10,76,24,15,53,2,0,0,0
2,6,10,0,0,0,0,0,0,0,0
11,81,38,5,35,8,0,0,0,0,0
15,14,8,30,10,0,0,0,0,0,0
64,2,0,0,0,0,0,0,0,0,0
35,41,105,38,233,56,2,5,24,0,104
22,78,0,0,0,0,0,0,0,0,0
35,2,0,0,0,0,0,0,0,0,0
22,32,14,2,0,0,0,0,0,0,0
2,8,10,24,0,0,0,0,0,0,0
10,2,66,6,0,0,0,0,0,0,0
5,35,41,2,69,107,0,0,0,0,101
80,27,35,2,10,24,7,5,0,0,0
7,5,35,41,2,86,0,0,0,0,0
11,55,15,2,53,0,0,0,0,0,0
24,10,2,9,48,13,0,0,0,0,0
6,10,2,48,9,13,0,0,0,0,0
177,14,15,75,22,0,0,0,0,0,0
35,38,0,0,0,0,0,0,0,0,0
15,2,14,36,0,0,0,0,0,0,0
22,69,23,0,0,0,0,0,0,0,0
137,15,24,8,76,41,0,0,0,0,0
38,78,35,74,91,51,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
7,15,14,2,22,111,0,0,0,0,0
41,15,7,179,34,24,35,2,5,0,0
4,26,48,15,2,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
81,76,114,78,2,24,27,16,10,0,0
76,2,14,6,0,0,0,0,0,0,0
11,15,0,0,0,0,0,0,0,0,72
13,212,15,0,0,0,0,0,0,0,170
2,10,0,0,0,0,0,0,0,0,0
12,2,79,11,41,0,0,0,0,0,98
24,4,0,0,0,0,0,0,0,0,0
15,54,2,67,22,0,0,0,0,0,0
2,64,15,73,36,0,0,0,0,0,0
61,27,0,0,0,0,0,0,0,0,0
48,9,13,10,0,0,0,0,0,0,72
13,2,10,15,52,9,24,0,0,0,0
33,35,41,2,10,24,5,0,0,0,0
2,4,19,5,0,0,0,0,0,0,0
1,10,5,0,0,0,0,0,0,0,0
11,33,9,0,0,0,0,0,0,0,72
9,2,66,51,5,0,0,0,0,0,0
2,71,31,27,62,0,0,0,0,0,0
11,12,0,0,0,0,0,0,0,0,72
166,3,2,28,0,0,0,0,0,0,62
5,41,4,2,35,24,0,0,0,0,0
3,15,10,8,32,2,0,0,0,0,0
8,48,13,2,15,10,9,0,0,0,0
41,35,15,5,24,26,10,0,0,0,0
10,7,5,2,8,0,0,0,0,0,0
10,46,2,24,144,53,0,0,0,0,0
24,2,13,4,9,10,48,76,0,0,72
35,48,4,24,33,2,9,41,0,0,0
10,2,13,48,0,0,0,0,0,0,0
69,14,22,23,0,0,0,0,0,0,0
41,51,78,22,23,0,0,0,0,0,0
41,2,5,84,35,55,0,0,0,0,72
15,2,24,14,4,9,0,0,0,0,107
27,2,0,0,0,0,0,0,0,0,63
61,24,33,10,2,54,0,0,0,0,0
10,24,41,0,0,0,0,0,0,0,0
27,67,2,129,41,10,0,0,0,0,107
2,4,10,8,9,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,107
50,3,0,0,0,0,0,0,0,0,0
22,2,247,0,0,0,0,0,0,0,0
2,10,15,8,102,50,0,0,0,0,0
48,2,9,0,0,0,0,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
48,64,14,15,6,30,0,0,0,0,0
2,70,11,0,0,0,0,0,0,0,79
24,2,4,15,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,107
7,41,0,0,0,0,0,0,0,0,0
41,35,5,2,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,72
22,2,0,0,0,0,0,0,0,0,0
72,107,5,0,0,0,0,0,0,0,0
3,140,0,0,0,0,0,0,0,0,240
27,98,2,42,11,15,74,47,10,0,0
22,32,0,0,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
3,37,14,0,0,0,0,0,0,0,0
13,3,2,41,101,9,24,0,0,0,107
27,108,15,16,10,1,33,0,0,0,156
28,112,24,156,85,62,0,0,0,0,0
2,73,114,35,5,59,0,0,0,0,112
20,13,14,2,46,0,0,0,0,0,0
2,52,14,33,0,0,0,0,0,0,0
1,13,17,0,0,0,0,0,0,0,89
10,2,0,0,0,0,0,0,0,0,0
48,2,10,8,9,0,0,0,0,0,0
14,52,34,5,2,10,81,15,9,35,0
15,10,2,1,41,28,0,0,0,0,62
48,27,10,14,2,0,0,0,0,0,0
2,9,24,0,0,0,0,0,0,0,0
81,27,11,15,46,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0
20,15,97,10,2,14,0,0,0,0,47
26,69,10,15,0,0,0,0,0,0,0
34,27,218,137,0,0,0,0,0,0,47
7,9,2,4,0,0,0,0,0,0,0
15,34,35,0,0,0,0,0,0,0,0
5,36,35,0,0,0,0,0,0,0,0
71,11,0,0,0,0,0,0,0,0,72
81,2,71,12,16,0,0,0,0,0,0
173,2,41,59,136,0,0,0,0,0,101
70,5,117,11,94,28,0,0,0,0,79
13,10,53,2,8,24,0,0,0,0,0
15,76,0,0,0,0,0,0,0,0,0
2,38,13,34,10,15,5,0,0,0,89
2,10,9,0,0,0,0,0,0,0,0
10,15,2,23,0,0,0,0,0,0,0
55,13,9,4,0,0,0,0,0,0,72
2,61,24,10,13,52,48,66,0,0,0
15,74,94,83,27,0,0,0,0,0,0
10,14,24,2,0,0,0,0,0,0,0
10,38,70,113,28,3,2,31,0,0,72
2,24,76,14,6,15,13,0,0,0,0
35,12,5,0,0,0,0,0,0,0,0
13,2,48,76,8,0,0,0,0,0,0
12,24,26,41,0,0,0,0,0,0,0
27,11,46,74,3,15,0,0,0,0,47
24,14,2,13,10,9,0,0,0,0,0
46,7,2,24,0,0,0,0,0,0,72
2,66,0,0,0,0,0,0,0,0,0
5,7,35,2,6,9,38,0,0,0,0
35,4,24,223,52,0,0,0,0,0,112
55,107,2,52,35,59,5,0,0,0,170
24,2,41,76,13,9,0,0,0,0,0
15,2,153,0,0,0,0,0,0,0,0
2,8,6,0,0,0,0,0,0,0,0
2,9,92,15,33,0,0,0,0,0,0
2,8,71,46,15,0,0,0,0,0,72
48,13,0,0,0,0,0,0,0,0,0
14,27,69,10,16,75,54,2,15,0,0
11,24,41,2,137,0,0,0,0,0,72
9,41,2,35,162,0,0,0,0,0,72
2,27,0,0,0,0,0,0,0,0,79
267,3,24,85,157,56,0,0,0,0,0
2,35,5,41,9,54,0,0,0,0,0
67,41,33,2,9,22,0,0,0,0,0
2,7,9,0,0,0,0,0,0,0,0
38,5,35,0,0,0,0,0,0,0,0
35,36,5,0,0,0,0,0,0,0,0
41,35,5,0,0,0,0,0,0,0,0
27,47,3,0,0,0,0,0,0,0,0
15,34,38,5,0,0,0,0,0,0,0
15,156,94,28,27,46,0,0,0,0,47
38,21,27,25,6,0,0,0,0,0,148
74,15,14,13,2,0,0,0,0,0,0
38,157,5,27,0,0,0,0,0,0,99
44,15,27,90,93,10,55,0,0,0,0
35,5,0,0,0,0,0,0,0,0,0
67,3,0,0,0,0,0,0,0,0,0
2,10,8,14,9,0,0,0,0,0,0
1,66,0,0,0,0,0,0,0,0,0
83,23,22,0,0,0,0,0,0,0,0
2,12,72,56,33,4,24,0,0,0,0
2,10,24,9,17,46,0,0,0,0,0
35,5,38,0,0,0,0,0,0,0,0
1,10,24,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,72
15,53,0,0,0,0,0,0,0,0,0
35,27,0,0,0,0,0,0,0,0,0
62,35,59,5,11,28,81,114,0,0,0
11,54,12,63,0,0,0,0,0,0,175
5,35,38,14,86,0,0,0,0,0,166
11,35,108,0,0,0,0,0,0,0,79
2,48,0,0,0,0,0,0,0,0,0
9,38,21,12,2,27,24,0,0,0,72
48,15,2,39,67,13,9,0,0,0,0
113,2,0,0,0,0,0,0,0,0,173
27,6,15,14,89,2,11,0,0,0,99
2,53,9,15,172,8,76,50,0,0,0
4,2,10,3,14,22,9,0,0,0,0
42,33,76,15,2,0,0,0,0,0,0
69,2,1,0,0,0,0,0,0,0,0
33,26,15,5,2,7,100,10,0,0,0
66,14,0,0,0,0,0,0,0,0,0
81,9,28,26,2,24,22,0,0,0,0
2,24,1,13,14,27,0,0,0,0,0
11,15,98,2,0,0,0,0,0,0,72
3,5,27,109,28,66,35,69,0,0,62
35,36,0,0,0,0,0,0,0,0,0
69,15,0,0,0,0,0,0,0,0,47
15,50,27,1,14,2,0,0,0,0,0
38,35,5,0,0,0,0,0,0,0,0
24,2,4,9,0,0,0,0,0,0,0
50,2,0,0,0,0,0,0,0,0,0
33,10,2,26,13,9,0,0,0,0,0
15,76,53,0,0,0,0,0,0,0,0
22,15,0,0,0,0,0,0,0,0,0
205,15,2,3,27,0,0,0,0,0,107
25,67,22,2,0,0,0,0,0,0,0
93,2,24,114,0,0,0,0,0,0,0
2,9,14,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,72
5,35,0,0,0,0,0,0,0,0,0
50,8,0,0,0,0,0,0,0,0,0
22,78,38,14,2,27,0,0,0,0,0
15,34,5,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,72
34,59,5,9,41,7,4,35,15,0,0
2,9,10,13,15,14,6,0,0,0,0
76,11,26,10,41,0,0,0,0,0,0
11,27,41,0,0,0,0,0,0,0,63
27,54,7,41,2,24,10,0,0,0,142
21,178,2,12,0,0,0,0,0,0,72
22,190,0,0,0,0,0,0,0,0,0
54,90,0,0,0,0,0,0,0,0,0
24,2,9,14,15,155,0,0,0,0,0
34,2,10,9,41,15,0,0,0,0,173
25,67,0,0,0,0,0,0,0,0,0
76,13,14,15,93,23,0,0,0,0,0
2,24,15,53,10,9,0,0,0,0,0
41,30,2,73,0,0,0,0,0,0,84
20,4,2,48,14,10,9,0,0,0,0
126,2,9,8,14,0,0,0,0,0,0
11,32,41,0,0,0,0,0,0,0,175
41,15,11,0,0,0,0,0,0,0,0
233,8,2,53,0,0,0,0,0,0,96
